,a1,a2,a3,a4,Label
36,5.5,3.5,1.3,0.2,Iris-setosa
15,5.7,4.4,1.5,0.4,Iris-setosa
89,5.5,2.5,4.0,1.3,Iris-versicolor
82,5.8,2.7,3.9,1.2,Iris-versicolor
149,5.9,3.0,3.789189189189192,1.8,Iris-virginica
147,6.5,3.0,5.2,2.0,Iris-virginica
115,6.4,3.2,5.3,2.3,Iris-virginica
96,5.7,2.9,4.2,1.3,Iris-versicolor
128,6.4,2.8,5.6,2.1,Iris-virginica
110,6.5,3.2,5.1,2.0,Iris-virginica
137,6.4,3.1,5.5,1.8,Iris-virginica
49,5.0,3.3,1.4,0.2,Iris-setosa
86,6.7,3.1,4.7,1.5,Iris-versicolor
129,7.2,3.0,5.8,1.6,Iris-virginica
94,5.6,2.7,4.2,1.3,Iris-versicolor
5,5.4,3.9,1.7,0.4,Iris-setosa
3,4.6,3.1,1.5,0.2,Iris-setosa
84,5.4,3.0,4.5,1.5,Iris-versicolor
74,6.4,2.9,4.3,1.3,Iris-versicolor
102,7.1,3.0,5.9,2.1,Iris-virginica
14,5.8,4.0,1.2,0.2,Iris-setosa
21,5.1,3.7,1.5,0.4,Iris-setosa
41,4.5,2.3,1.3,0.3,Iris-setosa
24,4.8,3.4,1.9,0.2,Iris-setosa
75,6.6,3.0,4.4,1.4,Iris-versicolor
134,6.1,2.6,5.6,1.4,Iris-virginica
78,6.0,2.9,4.5,1.5,Iris-versicolor
141,6.9,3.1,5.1,2.3,Iris-virginica
8,4.4,2.9,1.4,0.2,Iris-setosa
64,5.6,2.9,3.6,1.3,Iris-versicolor
2,4.7,3.2,1.3,0.2,Iris-setosa
12,4.8,3.0,1.4,0.1,Iris-setosa
144,6.7,3.3,5.7,2.5,Iris-virginica
53,5.5,2.3,4.0,1.3,Iris-versicolor
16,5.4,3.9,1.3,0.4,Iris-setosa
91,6.1,3.0,4.6,1.4,Iris-versicolor
30,4.8,3.1,1.6,0.2,Iris-setosa
150,5.8,3.0,5.1,1.8,Iris-virginica
45,4.8,3.0,1.4,0.3,Iris-setosa
42,4.4,3.2,1.3,0.2,Iris-setosa
90,5.5,2.6,4.4,1.2,Iris-versicolor
93,5.0,2.3,3.3,1.0,Iris-versicolor
11,4.8,3.4,1.6,0.2,Iris-setosa
138,6.0,3.0,4.8,1.8,Iris-virginica
139,6.9,3.1,5.4,2.1,Iris-virginica
